Ott is dolgozhatnak melletted , és tökéletesen beolvadnak .	dolgozhatnak	2	3
Menjek vagy maradjak – Girigamesh vagy A hazafi	Menjek	0	1
Ott is nagyon-nagyon komoly károk keletkeztek .	keletkeztek	5	2
Mindent megadtak számodra , hogy ezt megélhesd , hiszen az Univerzum ott van kicsiben a Tested minden porcikájában .	megélhesd	6	2
A mai modern KERS-es , dupladifúzoros , Albert 2-es ( a BMW szuperszámítógépe ) és taktikus világunkban olykor – olykor ( egyesek mindig ) elfelejtjük , hogy a Formula 1-ben még mindig jelen van az emberi tényező .	elfelejtjük	24	1
Az egészet botmixerrel összeturmixoltam .	összeturmixoltam	3	1
Nyaralásunk második napjától kezdve fáradhatatlanul jártunk-keltünk a környéken és távolabbi vidékeken .	jártunk-keltünk	5	1
A felület megváltozott , a funkciók nem lettek szegényebbek ( apróságokban mintha több is lenne ) , és ami a legeslegfontosabb ( el ne kiabáljam , nem próbáltam végig mindent ) , de adatvesztésnek nyoma sincs .	kiabáljam	24	1
Ezalatt a több , mint 6 év alatt nagyon sok mindent megéltünk együtt .	megéltünk	11	1
Ha a post alapján kedvet kaptál , nosza , Te is indítsd be a lakóhelyeden a helyi csoportot !	indítsd	11	2
1 óra múlva a fóliát leveszem , sörrel meglocsolom , majd fél órát pirítom .	pirítom	13	1
Vannak pillanatok , amiket szívesen kihagynék , átaludnék vagy egyszerűen csak megnyomnám magamon ( és másokon ) a memóriatörlő gombot .	megnyomnám	11	1
Gördíts a játékszabályért !	Gördíts	0	2
A suszter maradjon a kaptafánál , a gumigyártó meg a keréknél – erre gondolhatott a Michelin , amikor létrehozta újszerű megoldását , az Active Wheelt .	létrehozta	18	3
Hogy megtekintsd csak menj bele .	megtekintsd	1	2
Alföldi zúzapörkölt elkészítése : A zúzát alaposan megtisztítjuk , félbevágjuk , amíg a többi hozzávalót előkészítjük , addig hideg vízben állni hagyjuk .	előkészítjük	15	1
Ellenben ha direkt vagy , főleg aktuálpolitikai értelemben , akkor megszólítod az egyik oldalt , megszólítod a másik oldalt .	megszólítod	10	2
Amíg nem éritek el a szív orgazmusát a testen keresztül , addig csak a feszültségeteket vezetitek le a másikon , aztán újra elfordultok a másiktól , és visszakapcsoljátok a már jól ismert ego alkotta személyiségeteket .	visszakapcsoljátok	27	2
A hitel-összehasonlító használatával és a megfelelő személyi kölcsön kiválasztásával akár több százezer forintot is megspórolhatsz .	megspórolhatsz	14	2
Belegondolva azonban talán jobb is , hogy ő visz , mert míg idáig felértem , a lábaim kezdtek meg-megremegni , és nem szívesen kockáztatnám meg , hogy elessek és össze-vissza verjem magam .	kockáztatnám	23	1
Válasszuk ki a Social webeszközt .	Válasszuk	0	1
Váláskor : szabadulj meg az összes olyan ruhádtól , ami az exedhez köt , amit együtt vettetek , amit tőle kaptál , vagy épp azért vettél , hogy neki legyél vonzó .	vettél	25	2
Szombaton minél többen kellene megjelennünk .	megjelennünk	4	1
Küldött egy harmadikat is : azt megölték .	Küldött	0	3
Ha már régóta tervezed , hogy kipróbálod ezt a technikát , akkor bátran gyere , a kezdőknek és a haladóknak is készülünk feladattal .	tervezed	3	2
A visszaszámlálás elindult , már csak néhány óra és startol a Győrkőcfesztivál !	startol	9	3
77-ben születtem , 94-96-ig amire emlékszem a " Tüzes " , a " Csaplárosné " ... a legolcsóbb borok voltak ezek literes üvegben , imádtam őket .	imádtam	24	1
Ja , míg el nem felejtem : Budapesten belül még venned kell BKV bérletet is , ami fejenként 9.800 ,- HUF , azaz kettőnknek 19.600 ,- HUF .	venned	10	2
Nekem kellett volna több , hogy 5 centivel arrébb csapódjon be az utastérbe az a cölöp .	csapódjon	9	3
5. És ezzel áttértem a számtalan , nagyközönség számára ismeretlen kiváló emberre , akik nemkevésbé voltak szopóágon anno .	áttértem	3	1
Szánj 2 percet most a regisztrációra : csak egyszer kell megcsinálnod .	megcsinálnod	10	2
Kb. 20 percig kutattam , de mivel borús volt az ég és esett a hó , ezért össze-vissza dobált a GPS , a fagyott hóban nem találtam a ládát .	dobált	18	3
A Reuters szerint a magyarországi esettel kapcsolatban is vizsgálják a hatóságok , hogy a közvetítő vállalatok a profitból lefizettek -e kormánytisztviselőket .	lefizettek	18	2
Izsó Zita és Bach Máté interjúkötetében megelevenedik a pesti nő .	megelevenedik	6	3
Te is az utolsó pillanatra hagytad a karácsonyi ajándékok beszerzését és most pánikolva rohansz egyik boltból a másikba ?	rohansz	13	2
Például ha Dzsudzsák Balázs Finnország ellen nem lövi be azt a helyzetet Elek Ákos megindulása után a 93. percben , akkor nem lenne olyan édes az elmúlt két év .	lövi	7	3
Félő , hogy amit elvesztettek a hidegháborúban , azt most visszaszereznék a gázháborúban .	elvesztettek	4	3
Ha bárkit hibáztathatok , az én vagyok , az autó remekül ment .	hibáztathatok	2	1
Személyzeti tanácsadók , munkaerő-közvetítők Minden állásbörzén számíthattok a nagyobb hazai személyzeti tanácsadók és munkaerő-közvetítő , kölcsönző cégek részvételére .	számíthattok	6	2
Már várom , hogy a Kanadai Nagydíjon én is használhassam ” – jelezte .	használhassam	9	1
Ha csak ránéztünk maga alá pisilt félelmében , bemenekült a bokor alá és ott feküdt órákig teljes rettegésben .	bemenekült	8	3
Mivel limitált szériás , ezért Magyarországra sajnos nem hajózik el , de azért a legkúlabb New Balance-ekből itthon sincs hiány , ha ellátogatsz a Fashion Street-i Office Shoes-ba , ahol most akár 70%-kal olcsóbban kosárba is dobhatod kedvenc sneakeredet !	hajózik	8	3
Csak rázd össze tejjel vagy vízzel , és már ihatod is !	rázd	1	2
Te is az utolsó pillanatra hagytad a karácsonyi ajándékok beszerzését és most pánikolva rohansz egyik boltból a másikba ?	rohansz	13	2
Heather Leidy adjunktus az első szakember , aki azt vizsgálta , hogyan hat az elfogyasztott reggeli az emberek étvágyára , illetve az esti nassolásra a fiatalok esetében , akik életmódjukból fakadóan sokszor kihagyják a reggelit .	kihagyják	32	3
Ajánlom a Kaliber jogi rovatát nem szelektíven , hanem rendszeresen olvasni , ha már belebonyolódsz a jogi dolgokba .	belebonyolódsz	14	2
Nagyjából minden fogyási tipp ugyanaz : kerüld a cukrot , a fehér kenyeret , igyál sok vizet és mozogj sokat .	kerüld	6	2
A városban jelentős kulturális szerepet betöltő könyvtár nemcsak könyvkölcsönzéssel foglalkozik , hanem író-olvasó találkozóknak , előadásoknak , kiállításoknak is helyet ad , kiadványokat jelentet meg .	jelentet	23	3
Úgyhogy a zenei anyagot rám fazoníroztuk .	fazoníroztuk	5	1
Csak a fűszer- és gyógynövényeket szedegetem össze , szárítom , őrlöm és tárolom .	őrlöm	10	1
Sok mindent megpróbáltam , figyelek rá is szinte mint a picur előtt , mégsem működik .	figyelek	4	1
A maga alig 2 centis valójával belopta magát a szívembe ... és azóta is ott csücsül ... !	csücsül	15	3
A nap során ezen felül rengeteg új technológiát , fejlesztést ismerhettek meg a látogatók , valamint betekintést nyerhettek élenjáró tervező , gyártó cégek legjobb módszereibe .	nyerhettek	17	2
Fölfogták ezt már azok is , akik az autonómia legkonokabb ellenzői ... és a centralizmus hű védelmezői ...	Fölfogták	0	3
A tisztább tartalom érdekében előzetesen moderálunk .	moderálunk	5	1
Senki sem törekedjen rövid idő alatt nagy nyereségre , ugyanis ami magas hozamot ígér , az biztos , hogy nagy kockázat , a vége veszteséget hordoz magában !	törekedjen	2	3
Büszkeséggel viseltem a termékeit , és fel se fogtam az innováció , az életbenmaradás és a győzelem figyelemre méltó történetét , amely minden egyes pipa mögött áll .	viseltem	1	1
( Most megint jövök ezzel ( de hát ez van , és így van ) , hogy nem test szerint ítélünk meg másokat , hanem szellem szerint , rábízván az ítéletet a Szent Lélekre .	ítélünk	20	1
Általában három hónapos kor előtt nem javasolják , hogy a gyereket medencébe vigyük .	vigyük	12	1
Rázd a popsid és élvezd a mozgást .	élvezd	4	2
Most már visszateheted a tűzre .	visszateheted	2	2
Korábbi bundázó játékosait is keményen kiosztotta a külföldön sikert sikerre halmozó Tornyi Barnabás , aki amerikai tanítványainak kötelezővé tette a magyar válogatott Eb-meccseinek megnézését .	kiosztotta	5	3
Már önmagában az , hogy képes vagy belemagyarázás nélkül szemlélni a viselkedését , segíthet , hogy megtaláld a helyes választ a “ nem ” -re .	megtaláld	16	2
Az utolsó délutánon megmásztuk a Kékest .	megmásztuk	3	1
A foglalkozáson negyedik osztályos kisdiákok vettek részt , és megismerkedhettek a rendőri karjelzésekkel , jelzőlámpákkal és az alapvető közlekedési jelzőtáblákkal .	megismerkedhettek	9	2
Az oktatók és ( részben ) a résztvevők költségeit is pályázati forrásból finanszíroztuk .	finanszíroztuk	12	1
Ennél jóval keményebb terrornak vetették alá ; visszatérő “ tréfájuk ” volt például , hogy ürülékkel kenték össze ágyát a kollégium hálótermében .	kenték	16	3
A kertben elásva viszont a beteg részek is elkorhadnak és a kórokozók spórái bolygatatlanul elpusztulnak a földben ” – tanácsolja Kálmán Kata .	elkorhadnak	8	3
Két éves kor felett nagyon jó technikák vannak arra , hogy a gyermek a maga szintjén “ átgondolja ” azt , amit tett , és megélje azt , hogy következmény ( nem büntetés !!!! ) nélkül ilyet nem tehet .	átgondolja	17	3
Két szélsőtársa közül Magda volt a jobbik , és ha ennek a hármasnak sikerült volna mindvégig állnia az iramot , akkor a Ferencváros ma sokkal nagyobb eredményt is elérhetett volna .	elérhetett	28	3
Hagyj fel a védekezéssel , hogy visszanyerhesd - és csak akkor háríts , amikor látod , hogy az ellenfél támadásba lendül , így rövidebb időn belül visszanyered az állóképességedet , mialatt az ellenség a csapásra készül .	visszanyerhesd	6	2
A myotonia foka 25-30 év fölött lassan súlyosbodik a korral .	súlyosbodik	7	3
" sokszor megakadályozzák azt , hogy a kereszteződés déli részén levő zebrán és bicikliúton ( ... ) a gyalogosok és a biciklizők átkeljenek " Egy biciklist semmi nem akadályoz .	megakadályozzák	2	3
Szánj magadra egy kis időt !	Szánj	0	2
Ennek utolsó oldalán olvashattak egy nyereményjátékról , amelyet a National Geogpraphic magazin és a National Geographic Kids támogatott .	olvashattak	3	3
A feladat az volt , hogy járókelőket győzzek meg az általuk képviselt ügyek támogatásáról .	győzzek	7	1
De ha lehetseges , akkor mi itt nem szeretnenk kikerulni ebbol a mely valsagbol .	valsagbol	13	3
Ám , mégse zárjuk ki , hogy mindkét megye profitálhat belőle .	zárjuk	3	1
Ennek elsüllyedése elõtt a jó és hívõ embereket behajózták ( a sziget kb. 30 év alatt süllyedt el , más népek , kutatások szerint Mu volt a neve ) .	süllyedt	16	3
Nem sokkal azt követően , hogy a nagy rivális publikálta a legjobb androidos appok listáját , az Apple is megmondta , nála mik voltak az év sztárjai .	publikálta	9	3
Ha megoldható , járj kerékpárral munkába , vagy parkolj le kicsit messzebb mint az úticélod és sétálj .	parkolj	8	2
Gyanítom , hogy a különbségek végül elmosódnak , és kevésbé lesznek fontosak .	Gyanítom	0	1
Megkímélném az olvasókat a részletektől , legyen elég annyi , hogy a szerencsétlen porszívó akkorát alakított , mint Staller Ica az istállóban , csúcsra járatva is négyszer ürítettük ki a porfogóját .	Megkímélném	0	1
A létrejövő új egészség- és önsegélyező pénztárak így egyszerre szervezhetnek és finanszírozhatnak az egészség védelmét szolgáló programokat , vásárolhatnak egészségügyi szolgáltatásokat , szociális probléma esetén adhatnak kiegészítő ellátást , s támogathatják gyógyszerek , gyógyászati segédeszközök árát is .	finanszírozhatnak	11	3
Az AIDS és az ebola csupán figyelmeztető előhírnökei annak a sok más halálos vírusnak , amelyek végigsöpörhetnek a Földön a genetikai mutáció , vagy olyan társadalmi változások következtében , melyek kedveznek a betegségek terjedésének ? mondják a szakértők .	végigsöpörhetnek	16	3
Engedjük le annyira magunkat hogy a vádlink kicsit kinyúljon .	Engedjük	0	1
Pedig egy zárkában volt Göncz Árpáddal , aki - milyen érdekes - simán politikai tőkét kovácsolhatott a bebörtönzéséből , míg az olyan csóró melós MAGYAR gyerekek , mint Mansfeld és Bóna szívták kurvára !!!!!!!!!!!!!!!	szívták	31	3
Amondó , mielőtt az esélyeinket firtatnánk , sok mindent át kell értékelni a csapatnál .	firtatnánk	5	1
Vagy a multifunkciós exicator , amely a kiszárítási folyamat során elvont nedvességet egy tisztítási folyamat végén visszajuttatja a természetbe , ezzel is csökkentve az ipar és a járművek által létrejött károsanyag-kibocsátást .	visszajuttatja	16	3
A gabonák tápanyagdúsak , könnyen emészthetők , változatosan elkészíthetők , kívül-belül megfiatalítanak és még diétázni is lehet velük ( lásd Gabonadiéta ) .	megfiatalítanak	11	3
Sajátélményű gyakorlaton keresztül éltem meg a valódi jelenlét és kontaktus erejét , energiáját , majd az élményeket dolgoztuk fel először párokban , aztán a Kinga által vezetett 10 perces mini terápiás helyzetekben .	dolgoztuk	17	1
Nyilván nem – ne kérdezz butaságot , gimis voltam -, de annyit elárulhatok , hogy fejjel sem mentem még a falnak , mégis tudom , hogy nem szabad + hülyeség .	kérdezz	4	2
A külföldi oktatási intézmény az igazolást kiállíthatja saját iskolalátogatási formanyomtatványán , de kitöltheti az Országos Nyugdíjbiztosítási Főigazgatóság honlapjáról letölthető kétnyelvű ( angol-magyar ) igazolási űrlapját is .	kitöltheti	12	3
Aki csak tegyük fel 55 éves korában ébred , hogy takarékoskodni kellene a nyugdíjjal , annak sokszorosát kell félretennie , mint annak , aki ennél jóval hamarabb rászánja magát az öngondoskodásra – tette hozzá .	rászánja	27	3
Áldd őket , mert ahogy Jézus mondta : " nem tudják mit cselekednek " .	Áldd	0	2
:) Könnyen " húzod le " a téged már nem érdeklő könyveket a listáról , vagy sokszor vacillálsz ?	húzod	3	2
Nem véletlen , hogy a vendéglátósokat a jogszabály is kötelezi az allergének feltüntetésére - a Nébih összeszedett néhány tippet is ezeken túl , hogy elkerülhessük az életveszélyt okozó eseteket .	elkerülhessük	24	1
Előbb kíméletes : villogó felirattal felszólít a fékezésre , majd ha nem reagálok , háromszor megrántja az övet : „ Ember , legyen eszed !	megrántja	15	3
Németország ipari központja , acél- és kohóművek sorjáznak .	sorjáznak	7	3
Nagy meglepetésekre ne számítsatok , a titok a döntések és motivációk kombinációjában rejlik szerintem .	számítsatok	3	2
