Põhimõtteliselt vangla vastu olijatele tahaksin öelda : ärge tehke mutimullahunnikust mäge ja vajalikust ettevõtmisest seebiooperit ega proovige lõigata kahtlase väärtusega profiiti .	tehke	8	2
" Esimest korda kuulen , " imestas Narva politsei pressiesindaja Jevgeni Solovjov .	kuulen	3	1
Museaalse väärtusega sõiduk omab mujal maailmas õiguse saada sellele vastav kindlustus ning on vabastatud sõidukimaksust .	omab	3	3
" Oota , ära üles tule ! "	Oota	1	2
Esimene , keda kohtan , on väriseva hääle ja ahastava näoga naine , kes klammerdub mu käise külge .	kohtan	3	1
Pakub siiski huvi , kas üha arenev teadus ja vaimsus suudab panna vananeva ühiskonna ühiselt ja kasulikult tegutsema .	Pakub	0	3
Nüüd vajutage siia nupu peale ja hingake kopsud õhku täis .	hingake	6	2
3 ) kuidas töötuse vähendamine ning sellest lähtuv materiaalse heaolu tõus mõjutab meie elanikkonna koguheaolu .	mõjutab	11	3
Veerandsada aastat tagasi uskusin , et kui tõsimeeles seletad keskmise ja ühe juhtumi vahet , siis inimesed hakkavad ka uskuma .	seletad	8	2
Järgmisel päeval kuulen , et Harkivis pole talvelgi elumajades kuude kaupa sooja vett ning temperatuur toas on nullilähedane .	kuulen	2	1
Hingasin sisse .	Hingasin	0	1
IG : Ideaalne stsenaarium oleks , kui Läti ja Leedu okupeeritakse ELi poolt , aga meie jääme vabaks .	jääme	16	1
Aja mõlemad ained kaks korda läbi hakklihamasina või purusta köögikombaini abiga .	Aja	0	2
Esimesel võimalusel loobun ma ühest või mõlemast .	loobun	2	1
Vähem kui neljandik uuritutest ( 23,7 % ) hindas oma und rahuldavaks ning vaid 7 % üliõpilasi hindas oma une kvaliteeti pigem halvaks või halvaks .	hindas	17	3
Kas te käite ammu nõndaviisi linna liigutamas ? "	käite	2	2
Tore ! " kiitis Ernesaks .	kiitis	3	3
" Meil polnud üldse plaanis , aga üleeile vaatasime Turu tänava mööblipoodi ja ... "	vaatasime	8	1
Tundub , et Soomes võetakse jäähoki MMi kõige tõsisemalt .	Tundub	0	3
“ Minu naine pooldab ameerika stiili , ” sõnab kolmas tagasihoidlikult .	sõnab	8	3
Tahan öelda , et põhjuste seos on oluline .	Tahan	0	1
" Me nimetame nüüd laudaskäimist tulevikuinvesteeringuks , " rääkis kaheksat lehma pidava pere naispool .	nimetame	2	1
Alustage kerge ( easy ) , keskmise ( medium ) või raske ( heavy ) variandiga .	Alustage	0	2
" Anname välja " Esto-TV " oma auhinnad !	Anname	1	1
Tema eelkäija , süngeilmeline habemik Ülo Nugis , viibutas spiikrihaamrit nõnda sõjakal moel , et ajas inimestele hirmu nahka .	viibutas	8	3
Kuna ma pidasin Oxfordi ülikoolis 1993. aastal loenguid mitmes kolledžis , olen ülikooliga juba teatud määral tuttav .	pidasin	2	1
" Lufthansa " reisilt , helista Gu ... " jõudis ta häälitseda .	helista	5	2
Seest võtab natuke õõnsaks , kui kuulen , et autol pole all ühtegi naelrehvi .	kuulen	6	1
" Meie tulubaas ei tule kasvavatele kulutustele järele , " sõnastas vallavanem Kaljo Ahman oma suure mure .	sõnastas	10	3
Ja veel - miks sa arvad , et naine sind petab ?	petab	10	3
Ka Tallinna prokuratuuri vanemprokurör Margus Kurm pooldab lühemaid karistusaegu .	pooldab	6	3
Guangzhous vohab rohelus , Xinjingis on aga mäed ja kõrbed .	vohab	1	3
Asja aeti ja asjaosalised rõõmustasid , kuid mõne nädala pärast ilmnes , et seisame teeristil .	seisame	13	1
Piipu edasi andes jään vastuvõtjat imetlema .	jään	3	1
Su rüppe heidan unele , mu püha Eestimaa ! "	heidan	2	1
“ Me kaotasime oma maa 1991. aastal ning muutusime Atlantise kodanikeks , ” tutvustab võrgulehekülg Küber-Jugoslaaviat .	tutvustab	13	3
Ken : " Võtame neilt käest kinni ja hoiame nii kõvasti , et nad ei saa minema joosta . "	hoiame	8	1
Pane purkidele kaaned lahtiselt peale ja steriliseeri viis minutit .	steriliseeri	6	2
Kogu lapsepõlve olin kuulnud räägitavat oma tulevikust kui millestki kindlast - see oli seotud ülikooli ja Tartuga , kuigi protesteerisin selle vastu ägedalt .	protesteerisin	19	1
Kohati takistas välisinvestorile erastamist avalik arvamus , mis eelistas müüki obligatsioonide eest .	takistas	1	3
Enne kui asuda arvuti abil taolist probleemi lahendama ( või vastava meetodi üle mõtteid vahetama ) , teeme samm-sammult läbi täieliku lahenduskäigu .	teeme	17	1
Sõitsime laiali .	Sõitsime	0	1
Võistlusel pääsesid teistelt eest viis meest ning nendest parimaks osutus venelane Ivan Kovalev austraalase Mitchell Dockeri ees .	pääsesid	1	3
" Rahaline abi raskustes firmadele kas läbi otseste toetuste või riiklike kaupade kokkuostu toetab ebaefektiivsest majandamist , on ebaõiglane teiste majandusharude suhtes ning kujutab endast reeglina maksumaksja raha raiskamist , " väidab peaminister Kallas .	kujutab	23	3
Kontrolli , kas norskad ?	Kontrolli	0	2
Nüüd huvitusime , kui palju on siis sellest kakssada aastat tagasi lõpetatud tööst säilinud ning kui kaugele merre tamm ulatub .	huvitusime	1	1
Öösel kella kolme paiku sisenesid Pinna 21 asuva kaupluse Kotka ruumes pagaritöökotta röövlid .	sisenesid	4	3
Üks pooltuttav hõreda soenguga mees viipas vastu tulles .	viipas	5	3
" Otsime Püha Graali ! " ütles sir Parcival .	Otsime	1	1
" Palveta ! " vastas sir Galahad napilt .	Palveta	1	2
Ma mõistsin : tegelikult pressib peale kange tahtmine näha Hiinat uuesti ...	pressib	4	3
Olin näinud teda sageli kas sisenemas või välja tulemas uksest esimesel korrusel , millel rippus kummaline silt : " Videoteek " .	rippus	14	3
Kõik tähed on tekkinud kokkutõmbuvas gaasipilves , ja nagu me teame , tekib selles enamasti kaks tihendit - kaksiktäht .	teame	10	1
Sestap alustan ja lõpetan aeglases tempos .	lõpetan	3	1
Mina kipun olema vastasleeri esindaja .	kipun	1	1
Kui rämpskiri on juba jõudnud postkasti , raiskame sellest arusaamiseks ja selle kustutamiseks aega .	raiskame	7	1
" Teatril oli vähe raha , otsisime rentnikku .	otsisime	6	1
Näen raekoda , kirikute torne ja kümneid punaseid kivikatuseid .	Näen	0	1
Iga natukese aja tagant palub mõni prominentne sakslane vabandust selle eest , mis Molotovi-Ribbentropi pakti pärast aset leidis .	palub	4	3
Arvasin , et suudan sellest paremini teha ja nii hakkasingi peale .	suudan	3	1
Mida siis ikkagi see USB-liidesega pisikene mälupulgake , õigemini USB välkmäludraiv endast kujutab , sellest tulebki järgnevalt juttu .	kujutab	12	3
Läksin oma tuppa ja heitsin magama .	heitsin	4	1
Kõigepealt hingake täiesti välja .	hingake	1	2
Suundusin raamatukokku , kus sukeldusin samakulujoonte , ristelastsuste ja asendusefektide jahedasse ookeani .	sukeldusin	4	1
" Esimene loom , kelle välja tõime , oli üsna ergas ja pani tekist vabanedes kohe metsa poole jooksu , " sõnas ta .	tõime	6	1
Kui maa sees on auk , millest meil on villand , ajame selle täis , ja seda ei ole enam .	ajame	11	1
Teatri direktor Aleksandr Iljin laiutab käsi .	laiutab	4	3
Alates 1998. a. , mil eeldatavalt tõusid enam domineerivaiks globaalsed ja tsüklilised mõjud majanduses , olid mõlemad näitajad võrreldes eelneva perioodiga langenud .	tõusid	6	3
Liigume ukse suunas .	Liigume	0	1
" Paneme teid ilusasti siia kasti sisse .	Paneme	1	1
Parajasti väljusid teiselt poolt jõge kolm vormikandjat .	väljusid	1	2
See kestab mingil määral tänase päevani ning ei Hiina ega Euroopa ole seda kuidagi ära teeninud .	kestab	1	3
Mida siis ikkagi see USB-liidesega pisikene mälupulgake , õigemini USB välkmäludraiv endast kujutab , sellest tulebki järgnevalt juttu .	tulebki	15	3
Tundke uhkust iseenda üle , saage lahti hirmudest ja ühtlasi koguge ports energiat .	Tundke	0	2
Tõnu silmitses parajasti seda , kuidagi nukraks muutvat vaatepilti , kui kääbus joostes tuppa tormas .	silmitses	1	3
Kogu see numbritulv annab analüütikutele õige mitmeks päevaks tööd ning käivitab võrdlemisi etteaimatava sündmusteahela .	käivitab	10	3
Katsu mind ! "	Katsu	0	2
Lee ja kaasautorid ( 7 ) kirjeldasid 10 aasta jooksul Taiwani ühes suuremas kliinikus diagnoositud 8 haigusjuhtu patsientidega vanuses 17-60 aastat .	kirjeldasid	6	3
Tantsisin sinu pruudiga . "	Tantsisin	0	1
Lase aga käia ! "	Lase	0	2
Tundsin mingit seletamatut kollektivismiõndsust , ent pabistasin veidi , kas ma ikka suudan hoida sentimeetripikkust vahekaugust .	suudan	12	1
Meie väljusime liftist , VIA-poisid liikusid kõrgemale , restorani Berjozka suunas .	väljusime	1	1
Kui lugeja toetab sellist palgareformi , siis rahvaalgatuse käimalükkamiseks otsin kaasamõtlejaid .	otsin	9	1
Kui keegi naljamees taipaks korraldada siitkandi kauneimate käte konkursi , võidaks selle konkurentsitult Marika Aidla .	võidaks	10	3
Suhet inimese sotsiaalse ja bioloogilise alge vahel on võimalik esitada Thomas Hobbesi vaimus , kes käsitles inimloomust vägivaldse ja egoistlikuna ning pidas kultuuri mehhanismiks , mis bioloogiliste egode konflikti mõnevõrra pehmendab ja peidab .	pehmendab	30	3
Siit-sealt kostab ikka , et kes teab , kas see tõbi üldse meile jõuabki ja kas üldse ongi lehmad süüdi jms .	jõuabki	13	3
Aga enne , kui ta midagi teha jõudis , oli Timo käterätikuga platsis , mässis tita riidesse ning ulatas üllatunud emale .	mässis	14	3
Presidendid kõnelesid väikeriikide rollist Euroopa Liidus , samuti ühenduse naabruspoliitikast ning demokraatlike muutuste toetamisest Gruusias , Moldovas ja Ukrainas .	kõnelesid	1	3
Professor R. Vokk nendib , et inimene peab lisaks maksa poolt toodetavale , saama toiduga 300 mg kolesterooli päevas .	nendib	3	3
Läksin toast välja .	Läksin	0	1
Väljun sõidukist .	Väljun	0	1
Neile lihtsalt meeldib riski piiril elada ja tegutseda : murran kusagile sisse , jään vahele või ei jää , suured rahad ja lai elu .	murran	9	1
Sa ei olegi veel läinud ? " imestasin .	imestasin	7	1
Sõitsid uhkes hoburakendis siit minema .	Sõitsid	0	2
Ilusad asjad , mis eelmisest omariikluse ajast kellelgi kapipõhjas alles olid või mida Soome televisioonist näha sai , muutusid just nagu vabaduse sümboliks .	muutusid	18	3
Kokkuvõttes saavutas riik erastamisel edu ja 1990. aastate teisel poolel saabus ka majanduskasv .	saavutas	1	3
Poseerisid restoranilaua taga , ulatasid oma aparaadi reisikaaslasele ning lasksid ennast pildistada .	Poseerisid	0	3
Lähen tagasi elutuppa , heidan diivanile .	heidan	4	1
Pomisesin midagi tervituseks ja libisesin järgmisele trepilõigule .	libisesin	4	1
Teksti kaevandamises on tõstatatud küsimus : kas on võimalik näha ka teksti sisse samamoodi , nagu me püüame avada traditsiooniliste andmetabelite sisu .	püüame	17	1
See on tavaliselt süvenenud talvel , mil säärte nahk tundub iseäranis kuivana ja sunnib patsienti seda sageli kratsima .	sunnib	13	3
No mõelge , kes tollal tahtsid turgu endale ?	mõelge	1	2
Eeltoodu põhjal soovitavad samad autorid ω-3-rasvhapetega rikastatud liha kasutada inimtoitlustamises .	soovitavad	2	3
Vaene mina , ma proovisin esimest korda päikest võtta ! "	proovisin	4	1
" Kõss , kurivaim , mis sa karjud , päike juba pooles taevas . "	karjud	7	2
Seejärel ujusin Vaikses ookeanis kolmandat korda elus .	ujusin	1	1
Nende Achilleuse kõõlused toimivad nagu võimsad vedrud , mis loomale hoogu annavad ja -- mis veelgi olulisem -- varuvad endasse energiat järgmise hüppe tarvis .	toimivad	3	3
Ta helpis punast peedisuppi ja seiras altkulmu köögikappides sorivat naist .	helpis	1	3
" Miks sa kogu aeg naeratad ? " küsis Vladimir , kellega ühiselamusse sisenedes kokku põrkasin .	naeratad	5	2
Kahest küljest piirasid magamisnurka seinad , ülejäänud küljed moodustusid raamaturiiulitest , mida võis näha igas ühiselamutoas .	piirasid	2	3
Mida ma põgenen ?	põgenen	2	1
Näiteks Aghion ja Howit rõhutavad , et tehnoloogiline progress ei toimu erinevates sektorites ühtlaselt , kaldudes hävitama vanu töökohti ühtedes sektorites ning luues samal ajal uusi töökohti teistes sektorites .	rõhutavad	4	3
Kas vahel tekib tunne , et riieta neid artiste nagu oma lapsi ?	riieta	6	2
Puhasta peaaegu sama suur kogus küüslauguküüsi .	Puhasta	0	2
" Vaata ette , " hoiatasid sina .	hoiatasid	5	2
Kuid tarviliku kiirusega arvutid ilmusid hoopis hiljem ja seni polnud neid võrrandeid võimalik mõistliku ajaga integreerida .	ilmusid	4	3
Inspektor Lestrade tõmbas püksid üles ja lahkus kiiresti , jälitatuna koerast .	lahkus	6	3
Suutmatu vastata , sulgesin sinu ja päikese ja maailma ees silmad .	sulgesin	3	1
Nazarbajev võitiski referendumi suure enamusega .	võitiski	1	3
" Tule , tule , siis näed .	Tule	1	2
Valasin vett mööda renni .	Valasin	0	1
" Kui lähete vasakule , üllad rüütlid , ei juhtu teiega midagi ning te pöördute sama targalt tagasi koju .	pöördute	14	2
6. mai Sakala kirjutas , kuidas Alvi Märtens ootas Viljandi Ühispanga kontoris leti ette pääsemist .	kirjutas	3	3
" Ei ole tavaks , et ministrid teavitaksid kapot oma kalendriplaanidest .	teavitaksid	7	3
" Oi , andke andeks !	andke	3	2
“ Püüdsime niikaua juttu veeretada , kuni peale poodnikepere ja meie oleks poes ainult üks inimene , kes pärast nende kasuks tunnistaks , ” räägib Sööt .	Püüdsime	1	1
Näiteks hoiad kümne küünega aastaid lagunevat abielu koos , valetad iseendale oma võimekust , usud illusioone ja alahindad aja kulgemise kiirust .	usud	14	2
Hollandlased pole unustanud , et Beatrixi pulmade ajal saksa aadlimehega 1966. aastal toimusid vabariiklaste ja rojalistide vahel tänavalahingud .	toimusid	12	3
Kõnni , jookse , kõnni , jookse	jookse	6	2
A. P. : Uued elektriseadmed esitavad kõrgemaid nõudmisi ka elektripaigaldisele .	esitavad	5	3
Vallutuste teele asunud USA ( meenutame sõda Mehhikoga 1846-1848 ) kasutas ära 1895 alanud Kuuba ülestõusu Hispaania koloniaalvõimu vastu ja alustas 1898 sõda , mis lõppes veel samal aastal Hispaania lüüasaamisga .	meenutame	5	1
Siis siseneb ta suurde majja .	siseneb	1	3
" Arvutiklassi , " valetasin kiiresti .	valetasin	4	1
Haarasin kindluse mõttes tema soojad käelabad pihkudesse , surusin pilgu sügavale silma ning sosistasin :	Haarasin	0	1
Lennuväli asub 23 kilomeetri kaugusel kesklinnast , sinna sõitsime pool tundi .	sõitsime	8	1
" Kas sa oled haige , et nõnda imelikult kõnnid ? "	kõnnid	9	2
Piilun õue .	Piilun	0	1
Peajada on piirkond tähtede absoluutne heledus - temperatuur diagrammil , kus paikneb valdav enamus tähti .	paikneb	11	3
Aga see jäi ära , sest inimesed olid oma asjade juures kiivalt valvel ning ütlesid :	ütlesid	14	3
Sa ära tiri mind midagi ! "	tiri	2	2
Leban pimeduses .	Leban	0	1
Ta rögises ja ägas .	ägas	3	3
Proovige ka ise koostada programm Sudoku lahendamiseks .	Proovige	0	2
Võõrad pöörduvad minekule ; lahkun minagi .	lahkun	4	1
Tsee korra nokaga toksas , näitamaks enesele , et ta pole peps .	toksas	3	3
Lõika soovitud kogus puhastatud küüslauguküüsi väiksemateks tükkideks ja puista kuuma soolvette .	puista	8	2
Pakkusin Osiliusele välja , et alguses magan mina voodis ja tema autos , pärast aga vastupidi .	Pakkusin	0	1
" Mis mõttega te jama suust välja ajate ? " läks Janil nüüd juba hari punaseks .	ajate	7	2
Kaalusin , kas teha teed või kohvi .	Kaalusin	0	1
Kuid kui kunagi vabadusvõitlejate tee stepirohus mu hauast viib üle , siis hobused trampige , trampige , et ärkaksin uuesti üles !	ärkaksin	18	1
Hallikirjut kummimänguasja meenutav tokee geko valvab kaht oma abikaasa munetud muna .	valvab	5	3
Heidame selle raamatu põhjal kiirpilgu naisekuju muutumisele meie sajandil .	Heidame	0	1
Taksofirma Esra Takso juhi Heiti Grossi sõnul on loomulik , et taksos mängib raadio , ning Esra Takso ei kavatse selle eest Eesti Autorite Ühingule sentigi maksta .	mängib	12	3
Seepärast ma nüüd sööngi päev otsa viinamarju , aga homme söön terve päev ainult ploome .	sööngi	3	1
Prantsuse keelt õppisin keskkooli ja ülikooli aastail eraõpetajate juures , heebrea keelega alustasin ülikooli orientalistikakabinetis Pent Nurmekunna juhatusel , pärastpoole pusisin ise raamatute järgi .	õppisin	2	1
" Teate mis , ma sain äsja peksa ! "	Teate	1	2
Juba tuligi paljasjalgne ja pikapatsiline taldrikuga , millele oli puistatud peent tangu , ning pani selle tibude keskele maha .	tuligi	1	3
Olime peaministrile kinkinud " kunstnik Kalju Kivi maali " , mille tegime Keni õlivärvidega vahetult enne sündmust ise valmis .	tegime	11	1
Silitasin vasema käega tütarlapse pead , paremaga lükkasin aga juuksed kõrvale .	lükkasin	7	1
Alusta tavalise jalutamistempoga , umbes viie minuti järel aga tõsta kiirust tõelise jõukõnnini - iga sammu juures tõuka korralikult jalgadega ja tööta energiliselt käsivartega .	tõuka	17	2
Pakun välja lahenduse - korrutada vene koolides eesti keele õpetajate palk koefitsiendiga 1,5 .	Pakun	0	1
Eks seegi ole ju paranemise märk , et Teie naasite Hollandist kodumaale tagasi .	naasite	9	2
Saadan veidi huvitavat infot Eesti kuulsusest maailmas !!!	Saadan	0	1
Üleliia rahulikult , kui minult küsite .	küsite	5	2
" Nägime ette , et nädalavahetuse mängud võivad tulla küllalt rasked , " ütles Selveri peatreener Avo Keel .	Nägime	1	1
" Mis sa kiusad lapsest , " ütles perenaine .	kiusad	3	2
Kontrolli ridu , veerge ja 3 x 3 plokke kuni leiad kaks ruutu , milles on kaks sama võimalikku arvu ( kui selliseid pole , siis on mõistatus vigane ) .	Kontrolli	0	2
Panin suitsu põlema .	Panin	0	1
Kuumem mikrolainetest , kuivatab see kahtluse idud .	kuivatab	3	3
Ka seal tegime tuttava manöövri ning saimegi ekraanile tammijäänuse , eelmisega võrreldes hoopis tagasihoidliku .	tegime	2	1
Masside ümberpaiknemine toimub kõigis seda võimaldavates geosfäärides .	toimub	2	3
Reguleeri ahi 215 kraadile .	Reguleeri	0	2
Rabasin kiiresti kilekoti , kus krabisesid šokolaaditahvlid ja pungitas suur koolapudel .	Rabasin	0	1
Jooksin oma tuppa , peitsin pea patja ja jäingi magama .	Jooksin	0	1
Suurenenud töömaht on tinginud , et elan üha enam koti otsas .	elan	6	1
Siis ütleb kehalise kasvatuse õpetaja Laine oma tasasel intelligentsel moel : " Kui ma mäletan õigesti , siis sa ütlesid , et eile oli neljapäev . "	ütlesid	19	2
Ta istus 644-s , kuhu laekusin minagi .	laekusin	5	1
Külmkapis on kõike , muudkui söö ja maga .	maga	7	2
Pööran linnapanoraami aeglaselt vasemale , siis tagasi paremale , kuidas süda aga lustib .	Pööran	0	1
“ Võib öelda , et kuigi talse börsil kogu aeg langeb , siis minu elus ta pidevalt tõuseb , ” muigab tantsuõpetaja jutu jätkuks .	muigab	20	3
Teiseks vaatleme Eesti keskmise palga absoluutset muutumist aastatel 1991-2001 ehk seda , kuidas on muutunud keskmine palk Eesti kroonides .	vaatleme	1	1
